-1,0.60863,1.9022,-0.060322,0.9573,1.8771,1.6836,0.59496,-0.86254,0.88819,0.51461,0.61593,0.66209,0.9539,1.3869e-08,0.63946,0.54875,1.5303,0.007589
1,0.83157,-0.78479,0.60537,1.1947,-0.63812,-1.023,0.66941,1.6892,0.9869,-0.3026,0.8088,0.85311,0.936,0.76265,0.84042,0.74104,1.4831,0.10898
1,1.4232,0.33456,0.43486,0.43205,0.35991,-1.4289,0.66779,-1.7223,0.51914,-0.1367,0.8789,1.0226,1.0325,1.1594e-08,0.77951,0.20952,0.51738,0.58455
1,2.2227,-0.92403,0.032273,1.6117,-0.97992,-1.3905,1.3194,-1.5479,0.58088,-0.76733,1.6651,1.9192,1.0228,0.77199,1.6507,0.74077,0.77815,0.43463
-1,0.75762,-1.9576,0.4948,1.0789,-0.53517,-1.0368,0.47695,0.38336,0.15183,0.66667,1.0027,0.60046,0.5314,-1.2766e-08,1.0005,0.22972,1.1909,0.070678
-1,0.77031,-1.9638,-0.93625,0.79197,-1.9086,0.75614,0.24145,1.7308,0.36039,0.31332,0.64913,0.43621,0.59631,0.25925,0.64079,0.2709,0.73695,0.1098
1,1.2529,0.88247,-1.596,0.9282,-0.47268,0.8779,1.5884,0.01421,2.3844,-1.2456,1.2286,1.7441,1.2598,2.7175,1.3066,2.2867,1.327,0.34082
-1,0.28377,-1.6856,-1.3418,0.44452,-1.9489,0.66341,0.38867,-0.88423,0.42482,0.15433,0.29131,0.38537,1.1739,0.42254,0.31113,0.33191,1.2975,0.26996
1,1.429,-0.046467,0.42492,0.88788,0.907,-1.4708,1.2105,-1.3743,0.29338,-0.84801,1.164,1.4787,1.1273,0.30172,1.2139,0.96575,1.2576,0.43778
-1,0.42092,0.85718,0.78957,0.50624,-0.34779,0.14117,1.0829,-1.3619,1.6256,-0.72593,0.47752,0.94434,1.7549,1.9732,0.57948,1.5081,1.3993,0.10802
1,2.7197,-0.31822,0.3979,2.6289,-0.85919,-1.2575,0.68722,-1.3696,0.22071,-0.3696,2.356,1.5425,0.58098,0.41763,2.3372,0.62551,0.1243,0.20523
-1,1.3054,-1.9715,1.0245,1.5107,-0.8293,-0.94113,0.76457,-0.61261,0.6317,-0.36486,1.4112,1.152,0.72439,0.8839,1.4295,0.89899,1.1214,0.18272
-1,1.2356,0.92924,0.72371,0.44127,0.80537,-0.48697,0.57072,-0.9699,0.075733,-0.23842,0.78445,0.9628,1.0891,0.76202,0.69545,0.60702,0.21269,0.6075
-1,1.8697,-0.98112,1.5234,3.0381,-0.81463,-0.32687,0.71687,-0.90936,0.94263,0.92483,1.9298,1.2322,0.56662,2.1173e-10,1.9308,0.30512,1.2851,0.050826
-1,1.3245,0.83423,-1.1154,1.4348,0.12725,0.45775,0.8149,-1.3709,0.56085,0.80775,1.2358,0.97378,0.69925,0.73544,1.2191,0.56085,1.0677,0.07117
1,0.85726,1.0923,1.7288,0.44335,0.27936,1.3426,1.167,-0.97091,1.7204,0.35261,0.6366,0.8964,1.2495,1.8481,0.52783,1.3979,0.87092,0.32757
1,1.2411,-0.070588,1.075,0.84979,-0.32778,-0.015939,0.73397,-0.45002,0.78911,-0.2047,0.9227,1.089,1.0473,1.0678,0.8506,0.91191,0.57665,0.48019
-1,0.422,-1.4972,-0.80031,0.49788,0.74181,-0.65739,1.1702,1.2264,1.7567,-0.76147,0.75709,1.0077,1.1811,2.1932,0.83576,1.6956,1.305,0.054588
-1,1.1034,-0.15153,0.23427,1.4636,0.024907,-1.7022,0.49237,-0.37933,0.66648,0.1369,1.0377,0.81442,0.69646,0.93933,1.0391,0.70367,0.93053,0.018395
1,2.45,0.45848,1.1439,0.49362,-1.0789,-0.79312,1.2097,-0.18918,0.99739,-0.63889,1.719,1.8473,0.95365,1.1309,1.5569,1.7818,0.4597,0.46861
-1,0.88396,0.28244,-1.3762,1.1396,0.37024,0.27617,0.28393,0.54385,0.19428,0.033015,0.81788,0.56827,0.61657,0.27903,0.8243,0.20907,1.4024,0.15927
-1,0.63571,-0.077685,-0.93701,0.59972,1.2972,0.42767,0.52239,-1.0826,0.21435,0.66968,0.69643,0.48443,0.61725,0.33037,0.67281,0.32979,1,0.079699
-1,1.3259,-1.3271,1.6152,1.0636,0.50912,-0.71004,0.43852,0.39109,0.33157,-0.086597,1.6356,0.91589,0.49692,1.5418,1.5815,1.3352,0.20016,0.088422
-1,1.1695,1.5852,-1.2563,0.77397,1.3895,-0.14809,1.3536,0.70811,2.0309,-1.0437,0.8558,1.5184,1.5745,2.2117,0.93617,1.663,1.5912,0.5638
-1,0.53782,-1.9334,0.2816,0.45668,1.8474,1.2054,1.3545,-1.0129,2.0333,-0.98488,1.9604,1.0803,0.48902,2.0191,2.0177,1.792,1.4609,0.019232
1,0.41676,1.1611,0.47403,0.44687,0.18517,-0.051433,1.1492,-0.31675,0.81579,0.8582,0.41551,0.53667,1.1461,0.62036,0.36887,0.67494,1.0678,0.49987
1,1.8576,0.038571,1.1097,2.9804,0.21577,-0.43366,4.0792,0.9013,2.3215,2.9516,1.909,2.8851,1.3411,-3.0999e-09,2.1083,1.1811,1.4654,0.41875
1,0.56651,-0.1691,0.41898,0.52714,0.24936,1.5832,1.6966,-0.30955,2.4744,-0.26179,0.47361,1.0594,1.985,1.8467,0.61505,1.5349,1.299,0.17524
-1,0.76461,-0.81578,-0.38077,0.93085,0.55237,0.85555,0.6177,1.5797,0.89361,-0.25488,0.92867,0.8563,0.81824,1.2738,0.9374,1.0235,0.95872,0.14473
-1,0.94777,-1.0531,1.3314,1.3636,-0.59443,-0.02548,0.63431,-0.50376,0.57714,-0.11947,0.95185,0.93367,0.87045,1.1105,0.95507,0.85636,0.90443,0.19958
-1,0.92832,1.9961,0.1837,1.529,-0.35986,-1.6798,0.61837,1.3641,0.65343,0.76462,2.0771,0.81132,0.34662,-2.2685e-09,2.0868,0.44815,1.3643,0.026038
-1,0.92215,-0.18538,0.50015,1.4342,0.1544,-1.1648,0.1933,1.7335,0.25089,0.12226,0.94738,0.48294,0.45236,0.33206,0.95274,0.25616,1.5634,0.051513
1,0.66387,0.44298,0.92975,0.88694,1.2248,-1.5159,0.56887,-1.0737,0.60564,0.14949,0.69501,0.71061,0.9073,0.89804,0.6516,0.7886,0.73054,0.2661
-1,1.0484,-1.6409,-1.2388,1.7366,-1.6346,0.16578,1.5967,1.3608,2.3969,-1.2119,1.0883,1.6412,1.3382,2.4097,1.2058,1.9778,1.4696,0.1022
-1,0.75438,0.037523,-0.84479,1.156,-1.8314,1.173,0.82306,0.27391,1.2266,-0.51059,1.2924,0.97178,0.66725,1.348,1.3259,1.1139,1.5869,0.028879
-1,0.39571,0.51936,-0.51262,0.43676,0.67207,-1.0597,0.87119,0.58165,1.3078,-0.30105,0.34435,0.76617,1.9744,1.628,0.40111,1.2183,1.1031,0.083321
-1,0.5147,1.4853,-1.4194,0.5102,-0.91301,-0.81365,0.94098,0.43382,1.4125,-0.61229,0.92591,0.94907,0.90959,1.8922,0.96704,1.5023,1.3716,0.086535
-1,0.47843,1.354,1.2856,0.80415,0.23494,-0.3626,0.55664,-0.2992,0.085751,0.41191,0.61422,0.57662,0.83307,-6.6146e-09,0.6347,0.30247,1.4683,0.20178
-1,0.49172,0.68287,0.72993,0.75094,0.69243,-1.2451,0.20637,-0.41072,0.309,0.10959,0.49066,0.38677,0.6995,0.49668,0.49382,0.36975,1.2816,0.061164
1,1.032,0.64913,1.6651,1.4011,0.87433,-0.42077,0.91681,0.92582,1.3429,-0.28943,0.98534,1.1473,1.0332,1.6896,1.0136,1.2847,1.104,0.068099
1,0.68386,0.58242,0.9559,0.91656,-0.70575,-0.47401,0.59335,0.69101,0.4202,0.86019,0.84323,0.58137,0.61182,-6.0598e-09,0.83011,0.21504,1.2945,0.080305
1,1.2606,1.2363,-0.95314,0.51647,0.88497,0.81092,1.027,0.7335,0.23292,-0.71208,0.8302,1.2797,1.3678,0.14703,0.86369,0.31259,1.3802,0.63147
-1,0.51285,-0.154,-0.78931,0.85059,-1.3041,1.5039,0.49903,0.40465,0.42181,-0.18412,0.66873,0.69084,0.91673,1.2303,0.67777,0.91671,1.3589,0.015247
-1,0.58293,-0.58352,-0.49757,0.83894,-0.98022,0.041263,1.3309,1.4334,1.9978,-1.014,0.58313,1.3087,1.9915,2.7796,0.6963,2.0774,1.4781,0.22316
1,2.1694,-1.5895,0.73505,0.5812,0.44457,-1.6515,2.8789,-1.0988,3.6099,-2.403,1.9142,2.8493,1.3209,2.2269,2.0842,3.4722,1.2634,0.476
-1,0.53066,0.52307,0.77306,0.46915,-0.47651,-0.14062,0.47261,-1.5115,0.70945,-0.098475,0.49506,0.62718,1.1242,1.2097,0.48336,0.90945,0.70257,0.16389
-1,0.99691,1.5347,-1.2306,0.59714,-1.5664,1.7243,0.46363,0.1856,0.17501,-0.11999,2.0815,0.85917,0.36629,1.6507,2.036,1.4902,0.17285,0.037103
-1,0.46562,-1.9821,1.0465,0.76117,-1.8392,-0.54516,0.77983,-0.58253,0.093379,0.26747,0.48106,0.6759,1.2468,0.10884,0.52471,0.10559,1.4423,0.40582
-1,1.5042,-0.93899,1.034,2.0341,-0.092496,-0.77219,0.65597,-0.60172,0.28777,-0.31203,1.5994,1.1237,0.62348,0.40329,1.6193,0.50444,1.4148,0.14537
1,1.0244,-0.3478,1.5481,0.95205,0.79895,0.49639,2.1819,-1.5501,2.0049,1.0577,1.0229,1.316,1.1417,1.8779,1.0373,1.5694,1.159,0.29095
-1,0.68623,1.605,-1.6538,0.52359,0.11889,-0.32769,0.72663,0.61662,1.0908,-0.31449,0.71183,0.81154,1.0117,1.1713,0.74215,1.0151,1.1875,0.19243
-1,0.33486,0.46451,-1.2735,0.52461,0.23491,-0.018884,0.66248,0.26299,0.47576,0.22289,0.34126,0.53598,1.3937,0.47926,0.37081,0.36681,1.2042,0.47784
1,2.0042,0.61272,0.75465,0.44081,1.0894,1.7226,1.897,0.41538,1.669,1.7019,1.2072,0.99941,0.73466,1.7143,0.74296,1.3072,0.82694,0.094424
1,0.91567,-1.3828,1.2009,0.49922,-1.5332,1.654,0.96941,-0.065221,1.0655,-0.46213,0.63695,1.1413,1.5901,2.2158,0.59746,1.6501,0.75508,0.73427
1,0.78582,-0.67464,0.046501,1.3061,0.29467,1.5138,2.1305,1.2025,1.7393,1.8395,0.95806,1.3218,1.2243,2.3366e-10,1.0524,1.1302,1.457,0.3273
1,0.92041,-1.2977,-0.74194,0.89327,0.61201,0.83718,1.1685,-0.75998,0.080032,1.402,1.2791,0.88035,0.61077,0.10964,1.2836,0.61634,1.4421,0.10482
-1,0.80394,0.065937,-1.3438,0.70946,1.3564,1.1686,0.38959,-0.43584,0.43606,0.10342,0.83022,0.64474,0.68914,1.2458,0.76498,0.97351,0.44579,0.066133
1,2.9218,0.24844,-1.7345,3.5261,-0.2377,0.060551,2.1988,-0.78714,3.2998,-0.5362,2.7344,2.7296,0.88584,1.899,2.8087,2.3294,1.2612,0.10089
1,0.75433,0.67474,-1.065,0.65781,1.4603,-0.25607,0.31094,1.1953,0.35712,0.040177,0.6639,0.61611,0.82351,1.2194,0.56708,0.97787,0.21397,0.17843
1,0.71962,0.11586,-1.423,1.1965,-0.11303,0.93058,1.2804,0.68083,0.85992,0.42767,0.75546,1.0518,1.2355,0.96592,0.75499,0.76937,1.064,0.44206
1,1.2008,1.8493,-1.3603,0.46445,1.1121,-0.064301,0.41604,0.74034,0.5361,-0.058569,0.81631,0.79469,0.86389,0.89503,0.7219,0.75194,0.24163,0.43602
-1,1.3679,-0.43771,-1.324,1.0208,-1.4799,0.68388,0.58725,0.15091,0.7307,-0.26699,1.2207,1.0288,0.74789,0.99765,1.2034,0.95079,0.23451,0.24216
-1,0.62653,1.2851,0.77842,0.84156,0.34991,-1.1241,0.5004,-0.492,0.68024,-0.18597,0.68038,0.65109,0.8492,0.65752,0.703,0.57919,1.5728,0.14643
-1,2.4021,-0.54062,-1.6012,1.2319,-1.2823,0.1805,1.808,0.1055,0.39929,-1.4997,1.7662,2.3459,1.1787,0.33428,1.8186,1.2214,1.5218,0.50302
-1,0.52065,1.5764,-1.6353,0.48653,1.1178,0.31704,0.57409,-0.79589,0.86004,0.11952,0.43676,0.57328,1.1648,0.71522,0.45907,0.65137,1.1798,0.090431
1,0.71551,1.0419,-1.7043,1.0531,0.65131,-0.33887,1.1405,-0.24262,0.27671,0.29573,0.71929,0.98702,1.2177,0.32091,0.76101,0.39169,1.2242,0.41975
1,2.608,0.15959,0.60291,3.6386,-0.66879,-1.002,0.50305,-1.1001,0.14271,-0.026065,2.8127,1.2934,0.40806,0.40751,2.8149,0.66032,0.63612,0.083322
-1,1.3657,-0.42559,-1.3704,0.82547,0.17846,-0.44573,0.64494,0.10598,0.68215,-0.11844,1.021,1.0688,0.92887,1.2115,0.87215,1.1309,0.41864,0.46155
-1,1.3535,-1.6391,0.34664,1.4894,-1.6764,-1.1866,0.89557,1.4749,1.338,-0.44113,1.172,1.2499,0.94635,1.4384,1.202,1.1635,1.1761,0.17961
-1,0.6136,0.12742,0.53137,0.4415,0.013767,0.86271,1.3353,-1.2263,2.0044,-0.98957,0.4591,1.1976,2.3149,2.3436,0.59965,1.7468,1.3994,0.89782
-1,0.57637,0.80536,0.51756,0.52667,1.5154,1.2964,0.28635,-0.49618,0.42984,0.12327,0.50718,0.49619,0.86815,1.0076,0.42723,0.78796,0.37255,0.11898
1,0.59945,-0.66571,0.018832,0.60839,-1.85,1.6378,0.54024,-0.9585,0.81097,0.051853,0.63401,0.60954,0.85314,0.56298,0.65255,0.61668,1.212,0.11058
-1,0.49632,-0.92615,-1.4886,0.60849,1.5666,-1.0271,0.80083,0.33699,1.2022,-0.47297,1.0458,0.90879,0.77112,1.9169,1.0602,1.4547,1.093,0.041198
1,0.71917,-1.7283,1.607,0.59703,-1.1832,0.29877,2.6502,1.6274,0.10453,2.6336,0.58576,1.0162,1.5395,0.088359,0.65505,0.41112,1.4403,0.59136
1,2.1842,0.58274,-0.7378,2.6416,0.78066,1.0819,0.77045,0.48486,1.0271,-0.33266,1.979,1.4519,0.65105,1.0663,1.9922,0.88669,1.0064,0.14232
1,1.0331,-0.094138,-0.64728,1.668,1.1054,0.90685,1.2004,-0.058054,1.5673,1.4917,1.3505,1.1368,0.74694,2.8538e-09,1.3682,0.80129,1.5287,0.062622
-1,0.89484,0.63662,1.2956,0.84457,1.0333,-0.31313,0.45156,0.5765,0.65559,0.54547,0.75143,0.58175,0.68701,1.3258e-08,0.73127,0.3004,0.89593,0.11354
-1,0.46963,0.18988,1.6629,0.7471,0.16407,-1.4674,1.453,-0.027458,2.1811,-1.1053,0.47791,1.273,2.3637,2.7689,0.63826,2.0646,1.416,0.26836
1,0.94698,-0.49209,0.76,1.4857,-1.375,-0.99736,1.3015,-0.67619,1.0535,-0.99122,1.1013,1.2527,1.0094,0.39889,1.1692,0.85496,1.5909,0.24929
1,0.72527,0.083185,-1.2849,0.90326,0.10943,-0.38703,0.90297,0.38665,1.3333,-0.32702,0.66022,1.038,1.3952,1.7784,0.66002,1.3249,0.89021,0.42786
-1,0.5823,0.85944,0.99814,0.49743,1.2248,0.037135,0.19277,-1.297,0.28938,0.14903,0.47031,0.41368,0.78056,0.78256,0.40328,0.63227,0.20341,0.20358
-1,1.5698,-0.32835,0.78621,2.4227,-0.45637,-0.69597,0.48812,1.3497,0.62032,0.040791,1.5795,1.0248,0.57579,1.2111,1.5696,0.93331,0.65189,0.041761
1,1.0432,0.50011,-0.92715,1.6055,0.86788,0.58376,0.98047,-1.5412,1.3284,-0.3247,1.0721,1.1857,0.98143,1.3976,1.1145,1.1192,1.2893,0.12544
-1,0.5328,0.030069,-0.76748,0.71794,-1.4564,0.436,0.75975,1.0913,1.0526,-0.28331,0.71811,0.7956,0.98315,1.173,0.75237,0.98235,1.2079,0.18426
1,1.3555,0.29648,-0.0013011,0.53214,-1.7418,1.5856,1.0213,0.15892,0.4208,1.3224,1.3869,0.64251,0.41109,-8.6891e-09,1.2788,0.20177,0.97305,0.0028558
1,1.0859,-0.90944,-1.4575,1.4249,1.2806,0.60966,0.67349,-0.10427,0.9755,-0.34858,2.011,1.0404,0.45907,1.4063,2.0242,1.156,1.2124,0.042875
-1,0.39413,-1.1621,0.41693,0.50445,-0.034732,-0.61205,0.2298,-1.6891,0.34496,0.085974,0.44593,0.4025,0.80097,0.74709,0.42758,0.57669,0.063502,0.089993
-1,0.57859,1.0329,0.4557,0.62136,0.30577,1.5277,0.30273,-0.30447,0.44695,0.17684,0.53997,0.48074,0.79005,0.87222,0.49748,0.67344,0.53036,0.012684
1,0.58983,-0.1689,0.34122,0.90202,0.10847,-1.3819,1.8602,-1.3598,0.076616,-1.4969,0.59698,1.1785,1.7518,-5.6047e-09,0.75306,0.25243,1.5837,0.60169
1,0.66371,2.0793,1.4771,0.90326,-1.4783,-0.4903,1.1942,0.59619,1.7926,-0.65026,2.6757,1.0384,0.34439,1.3454,2.7126,1.3626,1.4618,0.0015111
-1,0.629,0.45619,-1.2717,0.67966,1.1524,-1.3176,0.93302,1.014,1.4006,-0.17496,0.58816,0.96414,1.4547,2.0644,0.52989,1.5445,0.80089,0.40091
-1,0.41987,0.096311,-0.7666,0.54441,-0.23472,0.7911,0.39843,0.92096,0.13279,0.046646,0.39654,0.46192,1.0337,0.17109,0.41563,0.16347,1.3226,0.32804
-1,1.0007,-1.5052,1.4334,0.9867,-1.9952,-0.24744,0.41122,0.22662,0.46251,0.12163,0.86924,0.68178,0.69602,1.7258e-08,0.86694,0.30141,0.84495,0.2046
1,1.1683,-1.1991,-0.87945,1.6401,-0.87232,0.73038,0.77314,-0.9796,0.22436,0.74922,1.1396,0.98208,0.76475,0.35495,1.148,0.30267,1.2812,0.14557
-1,0.66368,1.7173,1.3064,1.0569,1.9043,-0.20435,0.54988,-1.2729,0.59075,-0.20999,0.68173,0.73255,0.95354,0.93162,0.70727,0.74975,1.4344,0.023358
1,1.7052,-0.70797,0.41009,0.64444,0.87997,1.604,1.1434,-1.0384,1.4327,-0.78277,1.4379,1.6025,0.98894,1.8819,1.4035,1.901,0.51769,0.35067
-1,0.44333,-1.3711,-0.72557,0.65215,0.10624,0.75618,0.75819,-0.9116,0.1254,0.43777,0.61299,0.6195,0.89681,0.40081,0.64158,0.53545,1.3503,0.21513
1,1.6386,-0.74922,0.40666,0.74934,-1.1643,0.55265,0.41948,0.3213,0.10438,0.7275,1.1155,0.12969,0.10317,0.25327,0.32739,0.54674,0.11841,0.35085
-1,0.50832,1.5122,-1.5182,0.55398,-0.2462,1.1084,0.77975,-0.085337,1.1705,-0.46711,0.69222,0.84756,1.0865,1.6486,0.72729,1.273,1.5884,0.11582
-1,0.57037,-0.17215,0.59547,0.75696,0.98164,-1.1155,0.7334,-0.57438,0.90688,0.026271,0.66714,0.70432,0.93685,1.9178e-09,0.70222,0.62162,1.4472,0.17483
-1,0.54219,1.8045,-0.2474,0.5336,1.6838,0.57883,0.96828,-1.7055,1.4535,-0.65631,0.45003,0.96125,1.8954,1.8394,0.5342,1.382,1.57,0.4682
1,0.76951,1.7524,0.46566,1.2099,1.0606,-1.1163,0.27969,0.60676,0.10136,0.35417,0.84123,0.50846,0.53636,0.21951,0.84215,0.22702,0.99032,0.074371
1,0.90209,0.19833,-1.2925,0.8408,0.20415,0.15843,1.6628,1.2072,2.496,-0.73553,0.73323,1.3511,1.6352,1.85,0.86901,1.7221,1.3437,0.21581
1,0.68088,-0.47271,-0.93423,0.96973,-0.89787,1.2741,2.6812,0.90193,2.5476,-0.82381,0.68054,1.586,2.0681,1.7073,0.92988,1.4122,1.3886,0.65741
1,1.29,0.3745,-1.6525,1.9664,-0.69773,-0.031879,0.36463,1.1312,0.52001,0.078972,1.5638,0.7808,0.44308,0.72211,1.5712,0.54732,1.0285,0.0056885
1,0.43813,0.27553,-1.6584,0.59407,1.4303,-1.5894,2.5063,-0.33982,3.7623,-1.3987,0.51949,1.4521,2.4805,3.1731,0.80577,2.4531,1.3315,0.23967
1,0.95059,1.1011,-0.80513,0.82271,0.39418,1.4419,0.68794,-0.56772,0.41838,0.71638,0.81251,0.65888,0.7196,0.67225,0.73337,0.57935,0.79807,0.086993
1,0.64402,0.77037,-1.4755,0.88041,0.1554,1.4817,1.1874,-0.010617,1.7825,-0.87205,0.65105,1.2884,1.7561,2.7505,0.71308,2.0505,1.4111,0.1542
1,2.5778,-0.38949,1.7155,0.59146,0.50559,-0.2672,0.79813,0.059726,0.19195,-0.48395,1.6321,1.6196,0.8806,0.68903,1.3821,1.0474,0.030944,0.54793
-1,0.92845,-1.2612,-0.011919,0.79539,-1.5541,1.5489,1.1349,-1.0145,1.7036,-0.28399,0.74526,1.0937,1.3023,1.1836,0.80777,1.1885,1.2361,0.25697
-1,0.68264,-1.5325,-0.92566,1.1274,0.55823,0.84703,0.61506,1.4806,0.83762,0.80067,1.3355,0.71553,0.47545,6.8895e-09,1.3508,0.54734,1.547,0.028858
1,3.3477,-0.84148,-0.61932,5.2513,0.37794,1.197,0.88701,1.4889,0.65902,0.44671,4.3224,1.8944,0.38892,1.212e-09,4.3383,0.57492,1.097,0.049664
1,1.4171,-0.23335,-1.3433,2.2116,-0.4517,0.88283,0.64702,0.035694,0.3937,-0.28484,1.4418,1.2511,0.77003,2.0518,1.3963,1.585,0.32638,0.082698
-1,0.60203,-1.3585,0.50295,0.80052,0.72702,-1.1812,0.37981,0.14473,0.34993,0.67667,1.0579,0.47789,0.40085,1.7548e-08,1.0623,0.24312,1.4738,0.02571
-1,1.3822,0.77939,-0.18004,1.5152,1.8189,1.5395,0.67013,1.6843,0.25031,-0.34693,1.4367,1.0818,0.6682,0.17124,1.4555,0.61341,1.4072,0.18267
-1,0.7082,-0.87423,-0.13179,0.44591,1.3533,1.569,0.35818,1.0348,0.44616,0.14576,0.95384,0.5181,0.48201,-4.6791e-09,0.94783,0.55483,0.73616,0.098416
-1,0.53313,-0.004164,1.6112,0.50414,1.2244,-0.09942,0.10697,-0.5392,0.079344,0.23488,0.55326,0.26159,0.41957,0.08891,0.54854,0.19254,0.3715,0.12054
-1,0.35085,1.4784,-1.6535,0.52138,0.62727,-1.7043,0.79758,0.079022,1.1973,-0.48473,0.38932,0.81651,1.8611,1.7976,0.44186,1.34,1.5459,0.12376
1,1.3692,0.0064653,-0.54173,1.5715,-0.63513,1.6665,0.79552,0.36726,1.1638,-0.26425,1.2942,1.2406,0.85062,2.0847,1.2695,1.5533,0.68484,0.042771
-1,1.3133,-0.70288,0.59435,1.8921,-1.4896,-0.9186,0.1413,-1.0493,0.052308,0.25935,1.4282,0.48656,0.30232,0.21244,1.416,0.44902,0.2793,0.057341
1,0.56771,-0.074519,1.6586,0.59705,-1.1938,-0.13027,2.2779,-0.11569,0.049583,-1.9042,0.59312,1.2786,1.9129,0.03159,0.82374,1.1248,1.5653,0.62861
1,1.4947,1.1185,0.21897,0.60536,-0.43673,1.479,1.4849,-0.17725,1.4864,1.1929,1.2712,1.0156,0.70896,1.5319,1.1391,1.1882,0.92881,0.016504
-1,0.6887,0.50334,-0.63305,0.99021,0.84528,1.2098,0.21005,0.50689,0.3025,0.11424,0.68318,0.43611,0.56647,0.38593,0.68821,0.30003,1.2714,0.071379
-1,0.58795,0.42744,-1.0409,0.76832,0.38072,0.21415,0.89407,1.0346,1.3359,-0.55048,0.54651,0.91654,1.4882,1.4374,0.61628,1.1098,1.4387,0.30488
-1,1.2125,-0.90748,0.36952,1.4576,-1.0965,-1.4683,0.27051,-1.1179,0.23666,0.044621,1.0958,0.651,0.5272,0.39875,1.0954,0.30596,0.027879,0.14522
1,1.1133,-1.1173,-0.45201,0.64773,-0.37605,1.3587,0.988,1.5352,0.45067,-0.54605,0.84196,1.1558,1.2182,-1.8419e-08,0.88368,0.60302,1.1477,0.49385
1,1.0164,0.46908,0.59544,0.82445,-1.2132,1.7305,0.72571,-1.1577,0.9391,-0.30552,1.1854,1.022,0.76507,1.2546,1.1744,1.253,0.69626,0.19048
1,0.95364,0.013909,0.11658,1.3983,-1.246,-1.3435,0.72451,-1.6186,0.53195,-0.05048,1.219,0.96101,0.69961,0.75886,1.2346,0.76564,1.1045,0.14597
-1,1.9349,0.65968,-0.49667,2.8443,0.60112,1.164,0.43531,1.0054,0.19219,0.13689,1.8969,1.0188,0.47661,-5.6053e-10,1.9042,0.06381,0.98117,0.096466
-1,1.6519,-0.38661,0.54401,0.70537,-0.76599,1.3993,1.0337,-1.4518,1.3873,-0.45528,1.103,1.4793,1.1901,1.6027,0.94909,1.3152,0.53072,0.66382
1,0.63742,-0.54174,0.034831,0.91771,-1.7911,0.23853,1.9489,-1.4177,2.9255,-1.5376,0.80794,1.6785,1.8436,3.6831,0.99194,2.7812,1.3555,0.055092
1,3.8562,-0.5604,-0.54883,2.5175,-0.37385,1.5457,2.3591,-0.90638,2.1729,2.5568,2.8123,2.0041,0.63238,-6.5003e-09,2.4161,0.4766,0.70668,0.080096
1,0.75609,-1.1205,1.5808,1.0906,0.12285,-0.25685,2.9034,-1.4859,2.8604,3.226,0.94399,1.5067,1.4164,9.1438e-09,1.1363,1.7703,1.5867,0.34292
1,1.245,0.10546,0.20371,0.8369,-0.37709,-1.65,1.1671,1.7203,0.14756,-0.6862,0.94347,1.3311,1.252,-1.6476e-08,1.0022,0.46635,1.2061,0.50401
1,1.1213,0.44654,-1.5733,1.4787,-0.17611,0.22322,0.3499,-1.7102,0.13601,0.66576,1.1187,0.61992,0.49175,-6.7453e-09,1.1146,0.040618,1.4481,0.028225
1,1.2694,-1.2417,-0.89498,1.2434,-0.51704,0.11618,1.2368,1.3465,1.8565,-0.86236,1.1399,1.5917,1.2391,2.9619,1.1522,2.2219,0.89775,0.19843
1,0.78773,1.2678,1.635,0.75631,0.6745,1.6805,1.6171,-0.50744,2.4274,-0.83768,0.68319,1.4715,1.9113,3.1072,0.75946,2.3269,1.0326,0.66603
-1,0.47897,0.9819,-0.16413,0.53236,-0.16396,-1.3105,0.81934,1.1703,1.2299,-0.50647,0.51332,0.7963,1.3766,1.3658,0.57742,1.0936,1.5718,0.21435
-1,0.64034,-1.7907,0.054982,0.76356,-1.6514,1.3068,1.5174,-1.386,2.242,-1.1552,0.57336,1.2281,1.9008,1.8586,0.73406,1.4934,1.5005,0.46639
-1,0.49576,-1.0358,-1.3881,0.82952,1.3375,1.3154,0.44297,0.8384,0.51052,0.31611,1.1395,0.52668,0.41016,0.83069,1.0977,0.77871,0.58877,0.03693
-1,0.54704,-0.3094,-1.4155,0.66537,0.78738,0.21181,0.29451,-0.1334,0.20561,0.23165,0.60212,0.43028,0.63415,-6.4488e-09,0.607,0.22727,1.0998,0.14035
-1,0.62539,-0.99367,-0.81097,0.82753,1.5942,1.5214,1.6144,-0.76995,0.14851,1.332,1.4403,0.87539,0.53936,0.14966,1.4612,1.1647,1.3137,0.093936
-1,1.1788,1.3621,0.7418,1.7714,1.0591,-0.40914,0.62829,1.279,0.36771,0.10791,1.1836,1.0179,0.76314,1.5039,1.1022,1.2531,0.55811,0.11449
-1,0.68395,-0.74237,-1.5791,0.98553,1.1967,0.17728,0.49831,-0.75725,0.74463,0.25132,1.1678,0.63613,0.4834,0.27355,1.1806,0.50178,1.409,0.004872
1,0.42975,-1.1109,-1.4241,0.6454,-1.6815,-0.091587,1.3727,1.4181,1.8785,-0.50125,0.45325,0.92614,1.8132,1.3393,0.57939,1.1629,1.409,0.37693
1,0.82397,-1.5422,-1.6753,0.86049,-0.44159,0.63694,0.90583,-0.77107,1.3598,-0.28074,0.84292,1.0181,1.0718,1.8172,0.86225,1.3737,1.0092,0.014434
